id,date,store,item
0,2018-01-01,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
1,2018-01-02,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
2,2018-01-03,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
3,2018-01-04,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
4,2018-01-05,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
5,2018-01-06,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
6,2018-01-07,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
7,2018-01-08,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
8,2018-01-09,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
9,2018-01-10,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
10,2018-01-11,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
11,2018-01-12,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
12,2018-01-13,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
13,2018-01-14,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
14,2018-01-15,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
15,2018-01-16,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
16,2018-01-17,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
17,2018-01-18,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
18,2018-01-19,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
19,2018-01-20,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
20,2018-01-21,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
21,2018-01-22,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
22,2018-01-23,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
23,2018-01-24,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
24,2018-01-25,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
25,2018-01-26,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
26,2018-01-27,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
27,2018-01-28,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
28,2018-01-29,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
29,2018-01-30,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
30,2018-01-31,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
31,2018-02-01,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
32,2018-02-02,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
33,2018-02-03,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
34,2018-02-04,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
35,2018-02-05,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
36,2018-02-06,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
37,2018-02-07,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
38,2018-02-08,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
39,2018-02-09,6410098000a224e24ff4ff1e,640797292f845593a6eeb91e
